Date,Narration,Chq/Ref No,Value Date,Withdrawal Amt,Deposit Amt,Closing Balance
01/03/2026,NEFT CR-SALARY MARCH 2026-TECH CORP,,01/03/2026,,95000.00,95000.00
02/03/2026,UPI-SWIGGY FOOD ORDER-SWIGGY@ICICI,,02/03/2026,380.00,,94620.00
03/03/2026,NEFT-RENT MARCH 2026-LANDLORD,,03/03/2026,22000.00,,72620.00
03/03/2026,UPI-UBER CAB-UBER@HDFC,,03/03/2026,320.00,,72300.00
04/03/2026,UPI-AMAZON SHOPPING-AMAZON@OKICICI,,04/03/2026,3200.00,,69100.00
05/03/2026,UPI-NETFLIX SUBSCRIPTION-NETFLIX@ICICI,,05/03/2026,649.00,,68451.00
05/03/2026,UPI-SPOTIFY PREMIUM-SPOTIFY@OKAXIS,,05/03/2026,119.00,,68332.00
06/03/2026,IMPS-FREELANCE PROJECT-CLIENT ABC,,06/03/2026,,25000.00,93332.00
07/03/2026,UPI-APOLLO PHARMACY-APOLLO@UPI,,07/03/2026,1240.00,,92092.00
08/03/2026,UPI-BIG BASKET GROCERY-BB@ICICI,,08/03/2026,2100.00,,89992.00
09/03/2026,UPI-ZOMATO ORDER-ZOMATO@PAYTM,,09/03/2026,560.00,,89432.00
10/03/2026,ACH DR-HDFC BROADBAND BILL,,10/03/2026,999.00,,88433.00
11/03/2026,UPI-MYNTRA FASHION-MYNTRA@YESBANK,,11/03/2026,2799.00,,85634.00
12/03/2026,UPI-OLA ELECTRIC-OLA@OKICICI,,12/03/2026,210.00,,85424.00
13/03/2026,UPI-HOTSTAR SUBSCRIPTION-DISNEY@ICICI,,13/03/2026,299.00,,85125.00
14/03/2026,UPI-CAFE COFFEE DAY-CCD@PAYTM,,14/03/2026,450.00,,84675.00
15/03/2026,UPI-PETROL PUMP-HPCL@UPI,,15/03/2026,3500.00,,81175.00
16/03/2026,UPI-SWIGGY FOOD ORDER-SWIGGY@ICICI,,16/03/2026,720.00,,80455.00
17/03/2026,UPI-METRO RECHARGE-DMRC@PAYTM,,17/03/2026,500.00,,79955.00
18/03/2026,UPI-FLIPKART SHOPPING-FLIPKART@AXIS,,18/03/2026,1899.00,,78056.00
19/03/2026,UPI-HOSPITAL BILL-APOLLO@HDFC,,19/03/2026,3500.00,,74556.00
20/03/2026,UPI-ELECTRICITY BILL-BSES@YESBANK,,20/03/2026,1450.00,,73106.00
21/03/2026,UPI-DOMINOS PIZZA-DOMINOS@ICICI,,21/03/2026,680.00,,72426.00
22/03/2026,UPI-GYM MEMBERSHIP-CULT@UPI,,22/03/2026,2500.00,,69926.00
23/03/2026,NEFT CR-DIVIDEND INCOME-ZERODHA,,23/03/2026,,8500.00,78426.00
24/03/2026,UPI-AMAZON SHOPPING-AMAZON@OKICICI,,24/03/2026,4500.00,,73926.00
25/03/2026,UPI-UBER CAB-UBER@HDFC,,25/03/2026,890.00,,73036.00
26/03/2026,UPI-ZOMATO ORDER-ZOMATO@PAYTM,,26/03/2026,340.00,,72696.00
27/03/2026,UPI-MOBILE RECHARGE-JIO@PAYTM,,27/03/2026,299.00,,72397.00
28/03/2026,UPI-SWIGGY FOOD ORDER-SWIGGY@ICICI,,28/03/2026,490.00,,71907.00
29/03/2026,UPI-BOOK MY SHOW-BMS@ICICI,,29/03/2026,750.00,,71157.00
30/03/2026,UPI-PETROL PUMP-HPCL@UPI,,30/03/2026,2800.00,,68357.00
31/03/2026,NEFT CR-SALARY BONUS-TECH CORP,,31/03/2026,,15000.00,83357.00
